id,predicted
825921,Churn
1495677,Churn
831118,Churn
827066,Churn
964071,Churn
837701,No Churn
1132830,Churn
1034638,Churn
771917,Churn
986463,Churn
1057122,Churn
1268494,Churn
834007,No Churn
958762,Churn
1238466,Churn
1283841,Churn
1946706,Churn
1273887,Churn
835113,Churn
1616998,Churn
1086805,Churn
768694,Churn
557736,Churn
1641887,Churn
6889848,Churn
922603,Churn
1204239,Churn
925779,Churn
1219330,Churn
1080318,Churn
1624805,Churn
880842,Churn
1139911,Churn
630619,Churn
1631740,Churn
613089,Churn
1020089,Churn
6818444,Churn
1179060,Churn
1119555,Churn
1001692,Churn
752521,Churn
1101334,Churn
691491,Churn
993622,Churn
1207027,Churn
862805,No Churn
702522,Churn
1053775,Churn
850660,Churn
1195783,Churn
896908,Churn
624962,Churn
1034361,No Churn
546305,Churn
6708194,Churn
964135,Churn
1119421,Churn
951582,No Churn
880572,Churn
883387,Churn
1613367,Churn
816786,Churn
819919,No Churn
797039,No Churn
665594,Churn
564406,Churn
807962,Churn
891897,Churn
1044830,No Churn
983866,Churn
538820,Churn
1187574,Churn
700295,No Churn
632958,Churn
671762,Churn
960211,Churn
1084210,No Churn
752807,Churn
599466,Churn
1014542,Churn
855260,Churn
696821,Churn
663767,Churn
590353,No Churn
1085376,Churn
659423,No Churn
597664,Churn
1234955,No Churn
1131343,Churn
550055,Churn
979670,Churn
1940228,Churn
675698,Churn
1002336,Churn
1077713,No Churn
1213445,Churn
619810,Churn
729450,Churn
852347,No Churn
979980,Churn
1055673,No Churn
833545,Churn
1227348,Churn
716195,Churn
667722,Churn
1627170,Churn
1072007,Churn
604065,Churn
870838,Churn
1227191,Churn
866968,Churn
1187057,Churn
905804,Churn
1135198,Churn
1199404,No Churn
999189,Churn
1938941,No Churn
601278,Churn
1039432,Churn
546047,Churn
686886,Churn
968213,Churn
1071025,No Churn
1213983,No Churn
1955752,No Churn
566573,Churn
1261192,Churn
1943198,No Churn
597743,Churn
6777748,Churn
1022975,Churn
1027550,No Churn
6807037,Churn
1031308,Churn
913319,No Churn
988347,Churn
979485,Churn
1212844,Churn
6774556,Churn
710091,No Churn
845408,No Churn
895891,Churn
1142877,No Churn
954515,Churn
1262047,Churn
1081457,Churn
802387,Churn
1052833,No Churn
942472,Churn
1940433,No Churn
761117,No Churn
869108,No Churn
1240291,No Churn
1071013,Churn
1118469,Churn
6696695,Churn
680737,Churn
1193202,Churn
1149422,Churn
792208,Churn
647828,No Churn
1107890,Churn
1065313,No Churn
636104,Churn
1032217,Churn
1641198,Churn
1215522,No Churn
1118667,No Churn
1109111,Churn
542116,Churn
1213657,Churn
758967,Churn
595215,No Churn
648605,Churn
699314,Churn
760431,Churn
1270743,Churn
539124,Churn
676230,Churn
880661,Churn
604395,Churn
716030,Churn
1210911,Churn
1110400,Churn
1036319,Churn
1268485,Churn
1099395,Churn
917408,No Churn
700043,Churn
732835,Churn
994059,Churn
834457,Churn
1938451,Churn
1495526,Churn
1955446,No Churn
668363,No Churn
1125389,No Churn
943261,Churn
671744,Churn
640169,No Churn
577338,Churn
766535,Churn
640398,No Churn
636137,No Churn
751790,Churn
550824,Churn
739235,Churn
1167798,Churn
1148863,Churn
544259,Churn
1623481,Churn
1076478,Churn
540707,Churn
1104333,No Churn
847880,No Churn
1249509,Churn
601932,No Churn
1490825,Churn
1210024,Churn
882956,Churn
903948,No Churn
926580,Churn
641875,Churn
840901,Churn
599553,Churn
743211,No Churn
711008,Churn
1056226,Churn
1037028,Churn
1241070,Churn
1096097,Churn
1017244,Churn
1279654,Churn
843889,Churn
552673,Churn
1037186,Churn
659825,No Churn
596510,Churn
1282465,Churn
1002790,No Churn
716385,Churn
1115129,Churn
906477,Churn
539859,Churn
632019,Churn
575892,Churn
679590,Churn
755409,Churn
1184378,Churn
697711,Churn
938913,Churn
1623101,Churn
6777490,Churn
1116870,Churn
689973,No Churn
1276430,Churn
1053691,Churn
816259,Churn
830139,Churn
731913,Churn
1108747,Churn
1226016,No Churn
1046845,Churn
1045203,Churn
600395,Churn
709339,Churn
1617788,No Churn
1169890,Churn
994953,Churn
1059618,Churn
1941085,No Churn
676415,No Churn
1633584,Churn
1254019,No Churn
877146,No Churn
870004,No Churn
6871296,Churn
978049,Churn
1032554,Churn
941103,Churn
735424,No Churn
1234918,Churn
692254,Churn
567716,Churn
1094232,Churn
871530,Churn
596492,Churn
826422,Churn
863798,No Churn
1104201,Churn
571364,Churn
686251,No Churn
6852039,Churn
1053969,Churn
591071,No Churn
906803,Churn
666177,Churn
1090389,No Churn
1938209,No Churn
581444,No Churn
1089892,No Churn
1018342,Churn
1169067,Churn
1051398,No Churn
1215055,Churn
1130511,Churn
1256342,Churn
688452,Churn
1259907,Churn
683035,Churn
595142,Churn
1209101,Churn
1016534,Churn
610733,Churn
764350,Churn
794507,No Churn
1623106,Churn
1062227,No Churn
1256586,Churn
556409,Churn
955040,Churn
1196858,Churn
756039,Churn
1080520,No Churn
1254050,Churn
807105,Churn
1642781,Churn
839934,Churn
1003904,Churn
6704941,Churn
602645,Churn
1259694,Churn
1061603,Churn
545423,Churn
813635,No Churn
743138,Churn
786650,Churn
562883,Churn
1159262,Churn
808278,Churn
671452,No Churn
644010,No Churn
1029633,No Churn
664375,Churn
966261,Churn
764010,Churn
607397,Churn
1022310,No Churn
1117328,Churn
1288720,Churn
1246848,Churn
1143575,Churn
1101399,No Churn
886898,Churn
1102371,Churn
1045325,No Churn
1255124,Churn
1023693,Churn
701546,Churn
1209822,Churn
1242168,Churn
988090,Churn
1080681,Churn
784088,Churn
608154,Churn
1125939,Churn
1939516,No Churn
1052913,Churn
1622880,Churn
969818,Churn
693198,Churn
1627460,Churn
873063,Churn
695984,No Churn
1232590,Churn
1269798,Churn
1242874,Churn
1061715,Churn
1175155,Churn
964303,Churn
1631243,Churn
941137,No Churn
693462,Churn
1012942,Churn
740365,Churn
675468,No Churn
1952310,No Churn
706321,Churn
1140259,Churn
581370,Churn
735481,Churn
788412,Churn
884211,Churn
1215690,Churn
1245510,Churn
1117222,No Churn
1290084,Churn
1147069,No Churn
919679,Churn
964493,Churn
1214057,No Churn
1149171,Churn
589865,No Churn
743720,No Churn
544707,Churn
997487,Churn
1055146,Churn
790928,Churn
1075791,No Churn
922817,No Churn
941290,Churn
574465,Churn
587746,Churn
775792,Churn
1152589,Churn
1946429,Churn
960307,Churn
6698716,Churn
1151918,Churn
913118,No Churn
1079310,Churn
1233845,Churn
641512,Churn
780480,Churn
1127582,No Churn
624620,Churn
840142,Churn
731311,Churn
759726,Churn
641432,Churn
768132,Churn
654466,Churn
1083439,No Churn
828614,Churn
864861,No Churn
602484,Churn
590441,No Churn
1629581,Churn
1614383,Churn
650065,Churn
1942837,Churn
752143,Churn
1036225,Churn
697942,No Churn
1938553,No Churn
961405,Churn
1247123,Churn
1194480,Churn
1016937,Churn
1938625,Churn
846424,Churn
895964,Churn
1105292,No Churn
608723,No Churn
1615942,Churn
618205,Churn
1088333,No Churn
1629881,Churn
1076116,Churn
804533,Churn
571436,Churn
557686,Churn
945371,No Churn
722114,No Churn
690162,Churn
1254452,Churn
1134062,No Churn
755572,Churn
919252,No Churn
1248597,Churn
1215352,Churn
735467,Churn
738421,Churn
643507,No Churn
683903,Churn
1182916,No Churn
918089,No Churn
906223,Churn
1943761,Churn
1214521,Churn
1220034,Churn
1055049,Churn
1076738,Churn
743466,No Churn
984730,No Churn
1077754,Churn
1244906,Churn
971034,Churn
644070,Churn
1946569,No Churn
600734,Churn
599982,Churn
1619268,Churn
796445,Churn
1948218,No Churn
1140904,No Churn
815843,Churn
803641,Churn
686152,Churn
1948210,No Churn
538705,Churn
550663,Churn
1158917,Churn
1018564,Churn
977526,No Churn
755850,Churn
1160340,No Churn
627603,Churn
1282232,Churn
970342,No Churn
757489,Churn
1104656,No Churn
786969,Churn
1066929,Churn
883662,Churn
887712,No Churn
672914,Churn
1280708,Churn
1168051,Churn
1952345,No Churn
1050692,Churn
1009963,Churn
916268,Churn
1246278,Churn
982877,No Churn
576428,Churn
552852,Churn
764646,Churn
1620854,Churn
809338,Churn
786981,Churn
824779,Churn
1190208,Churn
1614039,Churn
696075,Churn
797245,No Churn
1047453,No Churn
1618596,Churn
1273634,Churn
944284,Churn
737901,Churn
1164789,No Churn
1070142,Churn
898577,No Churn
614197,Churn
829735,Churn
859546,Churn
1080257,Churn
543306,Churn
1132315,Churn
658417,No Churn
1010229,Churn
815552,Churn
786828,Churn
1492616,Churn
617287,No Churn
618918,No Churn
6711697,Churn
721676,No Churn
1054774,Churn
1136221,Churn
819890,Churn
1253695,Churn
773878,Churn
898712,Churn
828470,No Churn
739730,Churn
1105228,Churn
710207,Churn
758335,Churn
961725,Churn
736646,Churn
543750,Churn
861072,No Churn
744868,Churn
695923,No Churn
1958148,No Churn
1950700,No Churn
820935,Churn
1125950,Churn
936485,Churn
533501,No Churn
1082101,Churn
815805,Churn
950109,No Churn
1195802,Churn
601923,Churn
837311,Churn
776878,Churn
604219,Churn
950979,No Churn
828760,No Churn
1004981,Churn
1061120,Churn
786923,Churn
1189887,Churn
949216,Churn
749477,Churn
1191381,Churn
663532,Churn
579171,Churn
967732,Churn
897539,Churn
734568,Churn
1275917,Churn
683682,Churn
1621634,Churn
911667,Churn
1636581,Churn
685050,Churn
641757,No Churn
1048669,Churn
1025357,Churn
1951204,Churn
1043058,No Churn
895932,Churn
1150620,No Churn
1186862,No Churn
699246,Churn
544986,Churn
1123961,Churn
913654,Churn
1090190,Churn
986831,No Churn
998294,Churn
1010996,Churn
806165,Churn
771482,Churn
1154733,Churn
982612,Churn
1178076,Churn
814101,No Churn
833897,Churn
1634349,Churn
1098268,No Churn
1131127,Churn
1124453,Churn
854946,Churn
595220,Churn
913862,Churn
1289968,Churn
1062479,No Churn
1045787,No Churn
646217,Churn
1032160,Churn
764204,Churn
1616848,Churn
1009956,Churn
786162,Churn
972596,Churn
560768,Churn
1241314,Churn
944547,Churn
1108065,Churn
1179382,Churn
728164,Churn
768867,Churn
1095496,No Churn
723131,No Churn
725521,Churn
1622096,Churn
1103025,No Churn
908944,Churn
1036070,Churn
978703,Churn
1633143,Churn
1065975,No Churn
823870,Churn
1948630,No Churn
815766,No Churn
580661,Churn
1081442,Churn
1955100,Churn
819547,Churn
1278149,Churn
1259203,Churn
1046515,No Churn
1138032,Churn
6696016,Churn
699431,Churn
866220,Churn
1163898,Churn
980044,Churn
1152729,Churn
713932,Churn
590227,Churn
629162,Churn
1038363,Churn
1223542,No Churn
821644,No Churn
1494932,Churn
1181604,No Churn
608827,No Churn
891129,Churn
743878,Churn
1170833,Churn
1202370,Churn
1120764,Churn
816292,No Churn
692891,Churn
1100292,Churn
714786,No Churn
1493858,Churn
721728,Churn
1106405,Churn
678325,No Churn
770901,Churn
1094789,Churn
613417,Churn
555341,Churn
1006473,No Churn
909450,No Churn
735143,Churn
1042522,No Churn
900423,Churn
1950489,No Churn
1243388,Churn
956787,No Churn
845554,Churn
749945,Churn
796548,Churn
866242,Churn
946297,No Churn
1107394,Churn
886696,Churn
630563,No Churn
932699,Churn
1236496,Churn
1236979,Churn
1638519,No Churn
1242387,Churn
755262,Churn
751297,Churn
710913,Churn
591354,Churn
743019,Churn
889328,Churn
687628,Churn
657479,Churn
967072,Churn
1133725,Churn
1637345,Churn
1006715,Churn
1238996,No Churn
1191281,Churn
980313,No Churn
1147535,Churn
839732,No Churn
905620,Churn
1239888,Churn
1075756,Churn
1012229,Churn
759354,Churn
829904,No Churn
882668,Churn
1198106,Churn
696624,Churn
627479,Churn
1261266,No Churn
810520,Churn
1283329,No Churn
1081285,Churn
1265617,Churn
962864,Churn
1044731,Churn
1615805,No Churn
1035870,Churn
6817528,Churn
552066,Churn
1165045,Churn
698583,No Churn
563939,Churn
619707,Churn
635673,Churn
972955,Churn
897918,Churn
773827,Churn
925477,No Churn
1073577,Churn
591045,Churn
899389,Churn
668218,No Churn
1198218,Churn
1948381,Churn
932190,Churn
694395,No Churn
791754,Churn
631996,No Churn
1089986,Churn
1494866,Churn
1620287,No Churn
625384,Churn
1266085,Churn
780991,No Churn
549568,Churn
1614450,No Churn
625355,No Churn
596002,Churn
753337,Churn
1284993,Churn
810515,Churn
661743,Churn
626705,Churn
772972,Churn
1947446,Churn
830461,No Churn
577659,Churn
768118,Churn
1147367,Churn
570948,Churn
936945,Churn
1063314,Churn
1068300,Churn
870487,Churn
1064525,No Churn
1109922,Churn
1112676,Churn
627447,Churn
738805,Churn
816757,Churn
1196627,No Churn
6874929,Churn
1241142,Churn
632063,No Churn
1282785,No Churn
1089200,Churn
859136,Churn
826250,Churn
737461,Churn
768752,Churn
1622916,Churn
856938,Churn
1246545,Churn
974730,Churn
1205409,Churn
621503,Churn
1948721,No Churn
679787,No Churn
537199,Churn
775437,Churn
6802799,Churn
889119,Churn
816189,Churn
1101302,Churn
1950192,No Churn
989483,Churn
1214995,Churn
6710046,Churn
1208367,Churn
1016873,Churn
708208,Churn
1118310,Churn
862119,Churn
1160354,No Churn
689539,Churn
764352,Churn
980371,Churn
936510,Churn
542574,Churn
1067057,Churn
859822,No Churn
1617290,Churn
1130611,No Churn
930338,Churn
1239390,Churn
1153634,Churn
1172653,No Churn
900091,No Churn
736173,Churn
696052,Churn
725608,Churn
1106656,Churn
834265,No Churn
1137358,No Churn
1094671,No Churn
579615,Churn
1236164,Churn
802567,Churn
1057649,No Churn
1070227,Churn
797403,No Churn
655248,Churn
736264,No Churn
6828830,Churn
1624579,Churn
687153,Churn
712079,Churn
1211859,Churn
990110,Churn
869709,No Churn
1285296,Churn
1612709,Churn
664245,Churn
675431,No Churn
1256307,Churn
1947476,No Churn
564785,Churn
765447,Churn
897973,Churn
601173,No Churn
1155267,No Churn
598981,Churn
1947200,Churn
1003258,Churn
1624307,Churn
753737,Churn
542519,Churn
747443,Churn
1614097,Churn
1632965,No Churn
1131437,No Churn
1117876,Churn
632026,Churn
1097783,Churn
901676,No Churn
1201467,Churn
652136,Churn
1265593,Churn
1221750,No Churn
974662,No Churn
1951518,Churn
543743,Churn
701454,Churn
1060011,No Churn
539783,Churn
1101538,Churn
1245585,Churn
1494981,Churn
1037886,Churn
693939,Churn
937111,Churn
654389,No Churn
900049,Churn
6777764,Churn
1243870,Churn
1009751,Churn
939952,Churn
917397,No Churn
677394,Churn
924159,Churn
615248,No Churn
678464,Churn
570420,Churn
1162192,Churn
1249765,Churn
595189,Churn
701305,Churn
623267,Churn
1006006,Churn
805326,Churn
577527,Churn
1627575,Churn
1109609,No Churn
1243406,Churn
6859248,Churn
563133,Churn
1098466,No Churn
1154788,Churn
6863243,Churn
886203,Churn
1156938,Churn
832295,Churn
722381,No Churn
1188829,No Churn
1289376,No Churn
856050,Churn
1131763,Churn
1048934,Churn
808840,Churn
947696,No Churn
725660,Churn
636783,Churn
1021934,Churn
801774,Churn
761096,Churn
1099725,Churn
718236,No Churn
772003,Churn
1101886,Churn
1621865,Churn
1103375,No Churn
1137538,No Churn
835818,Churn
744313,Churn
805329,No Churn
1113846,Churn
738930,Churn
718272,Churn
939339,Churn
777485,Churn
859083,Churn
929111,No Churn
6830599,Churn
541477,No Churn
557357,Churn
1263253,Churn
875311,No Churn
549645,Churn
1033221,Churn
1003192,No Churn
744707,Churn
1186569,Churn
1005943,Churn
1266773,Churn
967053,Churn
793419,Churn
705838,Churn
808776,No Churn
1029839,No Churn
1205574,No Churn
1492241,Churn
557341,Churn
1618772,Churn
1046867,No Churn
1051968,No Churn
813372,No Churn
667229,Churn
895259,Churn
1624817,Churn
1079459,Churn
1631394,Churn
1079735,Churn
616158,No Churn
535825,Churn
6806907,Churn
1035147,Churn
1203750,Churn
1230379,Churn
616111,Churn
843743,No Churn
608901,Churn
541928,No Churn
603653,Churn
1287371,Churn
712159,Churn
1263063,No Churn
1180303,No Churn
1618056,Churn
1212987,Churn
651458,Churn
1093231,Churn
771633,Churn
934916,Churn
1642485,Churn
752199,Churn
666952,Churn
832863,Churn
1037957,Churn
550119,Churn
931211,Churn
1002680,Churn
1172747,Churn
1190496,No Churn
720059,Churn
770007,Churn
583861,No Churn
919229,Churn
643644,Churn
1157331,Churn
1054593,No Churn
611485,Churn
749688,Churn
778324,Churn
767181,No Churn
554700,Churn
1172858,Churn
818773,No Churn
887310,Churn
567535,Churn
1036381,Churn
555860,Churn
1088426,Churn
1007280,No Churn
1044061,Churn
579283,Churn
1028099,Churn
6796591,Churn
799942,Churn
1184838,No Churn
1183356,No Churn
1620654,Churn
6700790,Churn
6709252,Churn
640854,Churn
1101626,Churn
1038030,Churn
1616745,Churn
1943281,Churn
939833,Churn
544860,Churn
1614215,Churn
1183481,Churn
803505,No Churn
717251,No Churn
737126,Churn
1046097,No Churn
606027,Churn
1046883,Churn
770984,Churn
1946656,Churn
1224678,Churn
712528,Churn
622062,Churn
1009869,Churn
871557,Churn
545187,Churn
1105477,Churn
899111,Churn
804909,Churn
741753,Churn
1100752,Churn
1290168,No Churn
861499,Churn
646112,Churn
1213242,No Churn
1255662,Churn
990538,No Churn
1016478,No Churn
1086100,No Churn
790969,Churn
1195392,Churn
978951,No Churn
1248389,Churn
660706,Churn
6703842,Churn
781519,Churn
583683,No Churn
878698,Churn
1035876,No Churn
1088931,No Churn
1071217,Churn
1079124,No Churn
755526,Churn
903580,Churn
740589,Churn
6868331,Churn
584831,Churn
1154940,No Churn
544092,No Churn
595514,Churn
1158860,No Churn
1059087,Churn
1076847,Churn
1158149,No Churn
1106610,No Churn
918538,No Churn
1118127,Churn
788020,Churn
1230901,Churn
587072,No Churn
1143356,Churn
550499,Churn
892015,No Churn
973577,Churn
681085,Churn
1244745,No Churn
910903,Churn
1948020,No Churn
1005254,No Churn
538846,Churn
6808836,Churn
579458,No Churn
849986,Churn
1011310,Churn
977995,Churn
1634044,No Churn
894048,No Churn
738147,Churn
569909,Churn
704464,No Churn
1242310,Churn
1081762,Churn
671108,Churn
592356,No Churn
1165146,No Churn
1161180,Churn
946668,Churn
566510,Churn
974230,Churn
1281252,Churn
1174354,Churn
890490,Churn
1492303,No Churn
1642873,Churn
1273035,No Churn
604756,Churn
1094152,Churn
793202,No Churn
1272066,No Churn
746000,Churn
968040,No Churn
1218693,Churn
826575,Churn
959905,Churn
6885703,Churn
749404,Churn
1109838,No Churn
1124024,No Churn
1014962,No Churn
1240109,No Churn
1238244,Churn
861223,No Churn
675306,Churn
734737,Churn
1141910,Churn
819322,Churn
588729,Churn
806554,No Churn
772035,Churn
770895,Churn
830917,Churn
1018619,No Churn
1936603,Churn
757144,Churn
1056438,No Churn
539422,No Churn
935650,Churn
818088,Churn
1158535,Churn
796210,Churn
889075,Churn
658187,No Churn
1187714,Churn
1123000,No Churn
1103636,Churn
1170034,Churn
1614688,Churn
1112565,Churn
1942046,Churn
1262617,Churn
902774,Churn
587380,No Churn
575480,Churn
549064,No Churn
1113255,Churn
868584,Churn
777375,Churn
596079,Churn
620783,No Churn
1279681,No Churn
1037975,Churn
629011,No Churn
651489,No Churn
992060,Churn
1064647,Churn
1186626,Churn
917545,Churn
1067125,No Churn
715494,No Churn
557149,Churn
991688,Churn
1956218,Churn
779287,Churn
837511,Churn
812232,Churn
632813,Churn
750591,Churn
991485,Churn
1084390,No Churn
1037477,Churn
816727,Churn
1166062,No Churn
6797357,Churn
1026282,Churn
906548,Churn
1021109,Churn
793215,Churn
1218078,Churn
1011126,Churn
1082243,Churn
778807,Churn
1152672,Churn
614338,No Churn
788096,Churn
1104701,Churn
1191209,Churn
1188790,Churn
1030021,Churn
1190263,Churn
1254008,Churn
690995,Churn
1093711,Churn
779606,Churn
975381,No Churn
755237,Churn
1254621,No Churn
616382,No Churn
894775,No Churn
741284,Churn
1201944,Churn
1014885,No Churn
1248395,No Churn
893861,No Churn
1075944,Churn
935571,Churn
677290,Churn
1011177,No Churn
827744,No Churn
555744,No Churn
1947321,No Churn
973046,Churn
1228092,Churn
1071974,No Churn
977418,Churn
1283751,Churn
1220096,Churn
731663,Churn
1940965,No Churn
765067,Churn
1620372,Churn
647616,Churn
1029636,Churn
739471,Churn
703549,Churn
706873,Churn
801773,Churn
886068,Churn
1276477,Churn
561165,Churn
540536,Churn
551917,Churn
902416,Churn
1232639,Churn
1131120,No Churn
1137585,Churn
593086,No Churn
1229483,Churn
755875,Churn
1262407,Churn
1266257,Churn
943398,No Churn
656597,Churn
551955,Churn
575100,Churn
1070833,No Churn
846904,No Churn
907840,Churn
1124074,No Churn
668061,No Churn
1636748,No Churn
900512,Churn
1627345,No Churn
1208288,No Churn
1187510,Churn
1051950,Churn
1269574,Churn
899426,Churn
583098,Churn
707154,Churn
1140186,Churn
560443,Churn
